"TERM","POS1","POS2","merosu.txt"
"―","補助記号","一般",4
"、","補助記号","読点",555
"。","補助記号","句点",458
"「","補助記号","括弧開",62
"」","補助記号","括弧閉",62
"アア","感動詞","一般",15
"アイ","名詞","普通名詞",4
"アイ","接頭辞","*",1
"アイガン","名詞","普通名詞",1
"アイスル","動詞","一般",1
"アイダ","名詞","普通名詞",6
"アイテ","名詞","普通名詞",1
"アウ","動詞","一般",4
"アウ","動詞","非自立可能",1
"アオグ","動詞","一般",1
"アオリタテル","動詞","一般",1
"アカイ","形容詞","一般",2
"アカラメル","動詞","一般",2
"アキレル","動詞","一般",1
"アクシン","名詞","普通名詞",2
"アクトク","名詞","普通名詞",2
"アクマ","名詞","普通名詞",1
"アクルヒ","名詞","普通名詞",2
"アゲル","動詞","非自立可能",8
"アザムク","動詞","一般",3
"アシ","名詞","普通名詞",1
"アシモト","名詞","普通名詞",2
"アス","名詞","普通名詞",4
"アスカ","名詞","固有名詞",1
"アスダ","名詞","固有名詞",1
"アセ","名詞","普通名詞",1
"アソブ","動詞","一般",1
"アタエル","動詞","一般",1
"アタマ","名詞","普通名詞",2
"アタリ","名詞","普通名詞",1
"アタリマエ","形状詞","一般",1
"アチラコチラ","代名詞","*",1
"アッ","感動詞","一般",1
"アッパレ","形状詞","一般",1
"アツイ","形容詞","一般",1
"アツマル","動詞","一般",1
"アテ","名詞","普通名詞",1
"アト","名詞","普通名詞",1
"アナタ","代名詞","*",4
"アニ","名詞","普通名詞",5
"アノ","感動詞","フィラー",3
"アノ","連体詞","*",7
"アビセル","動詞","一般",1
"アメ","名詞","普通名詞",4
"アヤシイ","形容詞","一般",1
"アライ","形容詞","一般",1
"アリガタイ","形容詞","一般",2
"アリガトウ","感動詞","一般",2
"アル","動詞","非自立可能",34
"アル","連体詞","*",1
"アルク","動詞","一般",9
"アレ","代名詞","*",3
"アレキス","名詞","固有名詞",1
"アレクルウ","動詞","一般",2
"アワレ","名詞","普通名詞",1
"アンナ","形状詞","一般",1
"イ","助詞","終助詞",2
"イイエ","感動詞","一般",1
"イイカケル","動詞","一般",1
"イイハル","動詞","一般",1
"イウ","動詞","一般",23
"イエ","名詞","普通名詞",6
"イカス","動詞","一般",1
"イキ","名詞","普通名詞",2
"イキ","接尾辞","名詞的",1
"イキツク","動詞","一般",2
"イキノビル","動詞","一般",1
"イキリタツ","動詞","一般",1
"イキル","動詞","一般",1
"イク","動詞","非自立可能",18
"イク","名詞","数詞",2
"イクブン","名詞","普通名詞",1
"イゲン","名詞","普通名詞",1
"イサム","名詞","固有名詞",1
"イシク","名詞","普通名詞",1
"イショウ","名詞","普通名詞",2
"イズミ","名詞","普通名詞",1
"イソギ","名詞","普通名詞",1
"イソグ","動詞","一般",6
"イダ","名詞","固有名詞",1
"イダイ","形状詞","一般",1
"イダク","動詞","一般",1
"イチ","名詞","数詞",7
